Resistance	Thickness	Time_R	Time_T	Rate
33.18	0.341	16:39:42.373146	16:39:42.388196	3.8
33.14	0.342	16:39:42.577990	16:39:42.593034	3.8
33.32	0.343	16:39:42.876299	16:39:42.890362	3.8
33.08	0.344	16:39:43.081648	16:39:43.082178	3.8
32.83	0.345	16:39:43.377983	16:39:43.392170	3.8
32.88	0.346	16:39:43.581226	16:39:43.581869	3.8
32.86	0.346	16:39:43.784000	16:39:43.784468	3.8
32.37	0.348	16:39:44.084032	16:39:44.085126	3.8
32.22	0.348	16:39:44.277009	16:39:44.285476	3.8
32.54	0.349	16:39:44.582623	16:39:44.583134	3.8
32.37	0.35	16:39:44.771111	16:39:44.784769	3.8
31.93	0.351	16:39:45.084090	16:39:45.084681	3.8
31.94	0.352	16:39:45.271836	16:39:45.286152	3.8
31.94	0.353	16:39:45.584615	16:39:45.585146	3.8
31.97	0.354	16:39:45.770097	16:39:45.785265	3.8
31.89	0.355	16:39:45.986034	16:39:45.990260	3.8
31.37	0.355	16:39:46.274060	16:39:46.289322	3.8
31.31	0.356	16:39:46.482431	16:39:46.493322	3.8
31.54	0.358	16:39:46.775798	16:39:46.789969	3.8
31.34	0.358	16:39:46.978813	16:39:46.979274	3.8
31.06	0.359	16:39:47.277392	16:39:47.291524	3.8
31.11	0.36	16:39:47.479939	16:39:47.480512	3.8
30.92	0.361	16:39:47.779197	16:39:47.779715	3.8
30.71	0.362	16:39:47.980824	16:39:47.981357	3.8
30.55	0.364	16:39:48.279399	16:39:48.279934	3.8
30.87	0.364	16:39:48.483969	16:39:48.485094	3.8
30.75	0.365	16:39:48.781189	16:39:48.781714	3.8
30.56	0.366	16:39:48.970012	16:39:48.984858	3.8
30.32	0.367	16:39:49.170873	16:39:49.185622	3.8
30.31	0.368	16:39:49.469218	16:39:49.483589	3.8
30.33	0.369	16:39:49.671869	16:39:49.687049	3.8
29.93	0.37	16:39:49.970331	16:39:49.985343	3.8
29.78	0.371	16:39:50.174042	16:39:50.188921	3.8
30.1	0.372	16:39:50.473185	16:39:50.487333	3.8
29.98	0.373	16:39:50.675660	16:39:50.689859	3.9
29.79	0.374	16:39:50.973494	16:39:50.987622	3.9
29.52	0.375	16:39:51.177413	16:39:51.191690	3.9
29.56	0.376	16:39:51.380104	16:39:51.380762	3.9
29.39	0.376	16:39:51.678250	16:39:51.678766	3.9
29.19	0.377	16:39:51.879090	16:39:51.879740	3.9
29.4	0.378	16:39:52.175951	16:39:52.190711	3.9
29.39	0.379	16:39:52.378737	16:39:52.379200	3.9
28.89	0.381	16:39:52.678723	16:39:52.679237	3.9
28.82	0.381	16:39:52.867030	16:39:52.882086	3.9
29.1	0.382	16:39:53.179256	16:39:53.179793	3.9
28.91	0.383	16:39:53.367681	16:39:53.382006	3.9
28.71	0.384	16:39:53.678336	16:39:53.679134	3.8
28.72	0.385	16:39:53.881991	16:39:53.882486	3.8
28.75	0.385	16:39:54.079612	16:39:54.083932	3.8
28.33	0.387	16:39:54.378711	16:39:54.379222	3.8
28.21	0.387	16:39:54.581976	16:39:54.582446	3.8
28.55	0.388	16:39:54.879270	16:39:54.879770	3.8
28.44	0.389	16:39:55.080679	16:39:55.081214	3.8
27.99	0.391	16:39:55.379174	16:39:55.379756	3.7
28.01	0.391	16:39:55.580925	16:39:55.581442	3.7
28.11	0.392	16:39:55.878895	16:39:55.879406	3.7
27.87	0.393	16:39:56.067431	16:39:56.081653	3.7
27.7	0.394	16:39:56.379597	16:39:56.380112	3.7
27.58	0.395	16:39:56.581212	16:39:56.581825	3.7
27.56	0.395	16:39:56.782163	16:39:56.783505	3.7
27.79	0.397	16:39:57.066667	16:39:57.081273	3.7
27.61	0.397	16:39:57.276605	16:39:57.283578	3.7
27.44	0.399	16:39:57.567965	16:39:57.583159	3.7
27.52	0.399	16:39:57.770012	16:39:57.783884	3.7
27.25	0.401	16:39:58.067210	16:39:58.081451	3.7
27.1	0.401	16:39:58.270155	16:39:58.284354	3.7
27.38	0.403	16:39:58.565807	16:39:58.580189	3.8
27.32	0.403	16:39:58.768141	16:39:58.782407	3.8
26.86	0.405	16:39:59.065916	16:39:59.081053	3.8
26.84	0.405	16:39:59.268053	16:39:59.282218	3.8
26.89	0.405	16:39:59.486236	16:39:59.487094	3.8
26.94	0.407	16:39:59.766567	16:39:59.780829	3.8
26.94	0.408	16:39:59.969074	16:39:59.983880	3.8
26.5	0.409	16:40:00.267105	16:40:00.281118	3.8
26.43	0.41	16:40:00.468560	16:40:00.484019	3.8
26.73	0.411	16:40:00.767675	16:40:00.781932	3.8
26.57	0.412	16:40:00.970741	16:40:00.984619	3.8
26.28	0.412	16:40:01.268332	16:40:01.282517	3.8
26.34	0.412	16:40:01.469461	16:40:01.484284	3.8
26.27	0.412	16:40:01.768197	16:40:01.782417	3.7
26.08	0.413	16:40:01.972076	16:40:01.986902	3.6
25.94	0.414	16:40:02.174969	16:40:02.189285	3.4
26.27	0.415	16:40:02.473758	16:40:02.488289	3.3
26.18	0.416	16:40:02.672884	16:40:02.686928	3.2
25.77	0.417	16:40:02.969010	16:40:02.984274	3.2
25.79	0.418	16:40:03.170693	16:40:03.184818	3.2
25.91	0.42	16:40:03.467943	16:40:03.482155	3.2
25.73	0.42	16:40:03.672164	16:40:03.685475	3.2
25.71	0.421	16:40:03.968266	16:40:03.982666	3.3
25.78	0.423	16:40:04.168803	16:40:04.183092	3.3
25.77	0.423	16:40:04.480010	16:40:04.480527	3.4
25.67	0.424	16:40:04.666729	16:40:04.681399	3.5
25.5	0.425	16:40:04.875667	16:40:04.883527	3.6
25.3	0.426	16:40:05.165793	16:40:05.180145	3.7
25.37	0.427	16:40:05.369711	16:40:05.381652	3.7
25.19	0.428	16:40:05.679950	16:40:05.680465	3.8
25.02	0.429	16:40:05.867822	16:40:05.883104	3.8
25.3	0.43	16:40:06.165023	16:40:06.179065	3.9
25.26	0.431	16:40:06.368708	16:40:06.383767	3.9
25.16	0.432	16:40:06.585940	16:40:06.587082	4
24.98	0.433	16:40:06.868968	16:40:06.883719	4
24.78	0.434	16:40:07.078973	16:40:07.087700	4
24.9	0.436	16:40:07.368133	16:40:07.383021	4.1
24.92	0.436	16:40:07.569951	16:40:07.584732	4.1
24.5	0.437	16:40:07.867601	16:40:07.882487	4.1
24.43	0.438	16:40:08.068042	16:40:08.083369	4.2
24.76	0.44	16:40:08.366111	16:40:08.381067	4.2
24.63	0.44	16:40:08.569471	16:40:08.584578	4.2
24.29	0.442	16:40:08.869593	16:40:08.884048	4.2
24.35	0.443	16:40:09.071737	16:40:09.085791	4.2
24.44	0.444	16:40:09.287671	16:40:09.288512	4.2
24.45	0.445	16:40:09.571592	16:40:09.586513	4.2
24.4	0.446	16:40:09.775848	16:40:09.776289	4.2
23.95	0.447	16:40:10.073723	16:40:10.087822	4.3
23.97	0.448	16:40:10.277063	16:40:10.277582	4.3
24.15	0.45	16:40:10.574972	16:40:10.575491	4.3
23.96	0.451	16:40:10.777462	16:40:10.778266	4.4
23.89	0.452	16:40:11.075781	16:40:11.076295	4.4
23.96	0.453	16:40:11.276111	16:40:11.276587	4.4
23.98	0.454	16:40:11.573689	16:40:11.574221	4.5
23.53	0.455	16:40:11.778402	16:40:11.778905	4.5
23.49	0.456	16:40:11.976012	16:40:11.979956	4.5
23.79	0.458	16:40:12.277747	16:40:12.278244	4.5
23.66	0.458	16:40:12.472239	16:40:12.478864	4.6
23.38	0.46	16:40:12.775431	16:40:12.775950	4.6
23.46	0.461	16:40:12.976418	16:40:12.976873	4.6
23.35	0.462	16:40:13.275193	16:40:13.275715	4.7
23.18	0.463	16:40:13.463359	16:40:13.477736	4.7
23.41	0.464	16:40:13.777940	16:40:13.778461	4.7
23.41	0.465	16:40:13.965642	16:40:13.980968	4.7
22.97	0.467	16:40:14.263939	16:40:14.278228	4.7
22.93	0.467	16:40:14.464839	16:40:14.479898	4.7
22.96	0.469	16:40:14.677237	16:40:14.683873	4.6
23.05	0.47	16:40:14.965306	16:40:14.980270	4.6
23.11	0.47	16:40:15.173086	16:40:15.181333	4.6
22.76	0.472	16:40:15.463501	16:40:15.477902	4.5
22.66	0.472	16:40:15.666082	16:40:15.681244	4.5
23.01	0.473	16:40:15.964609	16:40:15.978936	4.4
22.93	0.475	16:40:16.167417	16:40:16.182487	4.3
22.55	0.476	16:40:16.464450	16:40:16.479240	4.2
22.59	0.476	16:40:16.668331	16:40:16.682501	4.2
22.69	0.477	16:40:16.884818	16:40:16.886857	4.2
22.76	0.478	16:40:17.170038	16:40:17.184545	4.1
22.73	0.478	16:40:17.370105	16:40:17.384142	4
22.29	0.48	16:40:17.666597	16:40:17.681907	4
22.3	0.481	16:40:17.869748	16:40:17.883990	3.9
22.55	0.482	16:40:18.167943	16:40:18.181923	3.9
22.4	0.483	16:40:18.370707	16:40:18.385762	3.9
22.28	0.484	16:40:18.667258	16:40:18.681259	3.9
22.35	0.485	16:40:18.868545	16:40:18.883730	3.9
22.12	0.486	16:40:19.166592	16:40:19.180605	3.9
21.99	0.487	16:40:19.367935	16:40:19.381924	4
21.93	0.488	16:40:19.666652	16:40:19.680684	4
22.27	0.49	16:40:19.870848	16:40:19.900347	4.1
22.15	0.491	16:40:20.075134	16:40:20.075953	4.1
21.85	0.492	16:40:20.373431	16:40:20.373938	4.2
21.93	0.493	16:40:20.577065	16:40:20.577534	4.3
21.91	0.494	16:40:20.875847	16:40:20.876365	4.3
21.73	0.495	16:40:21.061961	16:40:21.077259	4.4
21.89	0.497	16:40:21.375795	16:40:21.376321	4.4
21.95	0.497	16:40:21.560688	16:40:21.575684	4.4
21.53	0.499	16:40:21.861912	16:40:21.876162	4.5
21.48	0.5	16:40:22.064896	16:40:22.080184	4.5
21.82	0.502	16:40:22.365034	16:40:22.379278	4.5
21.71	0.503	16:40:22.567943	16:40:22.582561	4.6
21.54	0.503	16:40:22.771850	16:40:22.785005	4.6
21.48	0.505	16:40:23.063641	16:40:23.078004	4.6
21.56	0.505	16:40:23.266043	16:40:23.278582	4.6
21.29	0.506	16:40:23.561876	16:40:23.576847	4.6
21.17	0.508	16:40:23.766527	16:40:23.780971	4.6
21.51	0.509	16:40:24.065001	16:40:24.079230	4.6
21.46	0.51	16:40:24.266582	16:40:24.280543	4.6
21.04	0.511	16:40:24.564479	16:40:24.578715	4.6
21.08	0.511	16:40:24.764909	16:40:24.780285	4.5
21.29	0.513	16:40:25.061968	16:40:25.076197	4.5
21.12	0.513	16:40:25.263968	16:40:25.279170	4.4
20.96	0.515	16:40:25.474824	16:40:25.481765	4.4
20.83	0.516	16:40:25.764208	16:40:25.778546	4.4
20.81	0.516	16:40:25.970575	16:40:25.981376	4.3
21.16	0.518	16:40:26.261550	16:40:26.276681	4.3
21.03	0.518	16:40:26.464310	16:40:26.478373	4.3
20.82	0.52	16:40:26.762163	16:40:26.776416	4.2
20.91	0.52	16:40:26.964134	16:40:26.979361	4.2
20.81	0.522	16:40:27.262364	16:40:27.276479	4.2
20.64	0.522	16:40:27.463968	16:40:27.479229	4.2
20.55	0.523	16:40:27.680546	16:40:27.681961	4.1
20.54	0.524	16:40:27.964302	16:40:27.979523	4.1
20.62	0.525	16:40:28.176035	16:40:28.181894	4.1
20.75	0.527	16:40:28.465894	16:40:28.479782	4.1
20.57	0.528	16:40:28.666468	16:40:28.681638	4.1
20.63	0.529	16:40:28.964979	16:40:28.979104	4.1
20.7	0.529	16:40:29.168482	16:40:29.183559	4.1
20.36	0.53	16:40:29.468961	16:40:29.482918	4.1
20.28	0.531	16:40:29.671686	16:40:29.672189	4
20.28	0.532	16:40:29.970501	16:40:29.971023	4
20.58	0.534	16:40:30.173787	16:40:30.174277	4
20.44	0.534	16:40:30.472414	16:40:30.472923	4
20.28	0.535	16:40:30.659104	16:40:30.673844	4
20.15	0.536	16:40:30.864306	16:40:30.875528	3.9
20.44	0.537	16:40:31.172451	16:40:31.172972	3.9
20.44	0.537	16:40:31.358471	16:40:31.373744	3.9
20	0.539	16:40:31.672582	16:40:31.673141	3.9
20.01	0.54	16:40:31.873640	16:40:31.874119	3.9
20.08	0.541	16:40:32.174204	16:40:32.174717	3.9
20.17	0.542	16:40:32.360883	16:40:32.375082	4
20.25	0.543	16:40:32.575733	16:40:32.576537	4
19.85	0.544	16:40:32.873092	16:40:32.873594	4.1
19.8	0.546	16:40:33.071491	16:40:33.074810	4.1
20.17	0.547	16:40:33.372456	16:40:33.372957	4.1
20.09	0.547	16:40:33.565159	16:40:33.575907	4.2
19.76	0.548	16:40:33.859373	16:40:33.873521	4.2
19.82	0.549	16:40:34.061605	16:40:34.076755	4.2
19.9	0.55	16:40:34.372274	16:40:34.372796	4.2
19.76	0.551	16:40:34.559729	16:40:34.574105	4.2
19.61	0.552	16:40:34.872008	16:40:34.872538	4.1
19.57	0.553	16:40:35.057958	16:40:35.073395	4.1
19.61	0.554	16:40:35.261075	16:40:35.275527	4.1
19.86	25.99	16:40:35.572811	16:40:35.573315	0.7
19.7	0.556	16:40:35.759038	16:40:35.772186	0
19.62	0.557	16:40:36.071026	16:40:36.071534	0
19.72	0.558	16:40:36.273101	16:40:36.273571	0
19.5	0.559	16:40:36.571127	16:40:36.571637	0
19.39	0.56	16:40:36.772833	16:40:36.773329	0.3
19.34	0.561	16:40:37.071516	16:40:37.072104	2.3
19.37	0.562	16:40:37.272152	16:40:37.272710	3.5
19.44	0.563	16:40:37.465225	16:40:37.477006	4.6
19.48	0.564	16:40:37.763487	16:40:37.776685	5.8
19.32	0.564	16:40:37.966657	16:40:37.981270	6.4
19.46	0.565	16:40:38.266524	16:40:38.281245	6.9
19.53	0.567	16:40:38.467888	16:40:38.468366	7.1
19.15	0.567	16:40:38.765722	16:40:38.779744	7.1
19.1	0.569	16:40:38.969431	16:40:38.969903	7
19.47	0.57	16:40:39.267585	16:40:39.281403	6.7
19.39	0.571	16:40:39.470156	16:40:39.470651	6.5
19.25	0.572	16:40:39.768596	16:40:39.769112	6.1
19.13	0.573	16:40:39.971858	16:40:39.972358	5.9
19.22	0.573	16:40:40.168063	16:40:40.175667	5.6
19.04	0.575	16:40:40.471800	16:40:40.472310	5.3
18.92	0.575	16:40:40.667512	16:40:40.673412	5.1
19.24	0.576	16:40:40.970940	16:40:40.971443	4.9
19.25	0.577	16:40:41.160112	16:40:41.173762	4.7
18.81	0.578	16:40:41.471259	16:40:41.471776	4.5
18.82	0.579	16:40:41.658067	16:40:41.672263	4.4
19.13	0.581	16:40:41.970354	16:40:41.970864	4.3
19.01	0.582	16:40:42.157840	16:40:42.173116	4.3
18.83	0.583	16:40:42.457718	16:40:42.471936	4.2
18.94	0.584	16:40:42.661950	16:40:42.676097	4.2
19.04	0.585	16:40:42.872157	16:40:42.879300	4.2
19.04	0.586	16:40:43.160438	16:40:43.174825	4.2
18.95	0.586	16:40:43.369173	16:40:43.377255	4.2
18.62	0.588	16:40:43.659715	16:40:43.673931	4.2
18.7	0.589	16:40:43.863336	16:40:43.878355	4.2
18.78	0.59	16:40:44.159053	16:40:44.173943	4.2
